catboost,lgbm,xgb
81301248879,34048683031,45190070000
30919683905,27221015123,94641400000
20434693050,31834856602,39383548000
1.06598E+11,43731959783,42950865000
2.28609E+11,99329728317,88384330000
47948965463,30782655649,36017082000
44242468431,25503400947,34586714000
1.01593E+11,50490596505,50049946000
1.52299E+11,1.27705E+11,93948830000
2.09821E+11,49498624227,43514827000
41754411740,27220023927,35477640000
1.29354E+11,46190855278,35551097000
80115733255,73423666584,48347900000
98603911857,46667037801,40887330000
40335532607,58608547928,37406618000
90469350595,39773262387,38009170000
1.32486E+11,44991275875,50049946000
37501739153,25575361914,34839446000
36505146520,27614383364,35551300000
32224967951,25503400947,34429940000
1.18902E+11,27220023927,35056030000
30434945948,25503400947,34429940000
27514626190,25503400947,34429940000
78141210550,31873184829,39777018000
39291007670,24787707995,1.0229E+11
61423012793,27559678633,41022250000
47313161747,31041927428,47872705000
99083199705,79789496617,97516930000
51207912013,26090045101,36264270000
47183795309,24316207572,34543047000
75185989767,40579824117,50692858000
68820681935,90962474654,1.00709E+11
97253279365,32636455008,50669453000
46049145842,24977932527,35396160000
44652453046,25322596434,36912980000
46777271036,33609826129,51463905000
66021621714,29183325034,45907124000
51141171574,26822914688,40440967000
48502105042,27393239598,39898180000
62370400026,36573866466,48696550000
47394749128,24397272650,34941290000
44366062730,25247345762,35638678000
35767705366,24316207572,34543047000
47480493958,24628629345,35245322000
35728849313,24316207572,34543047000
75557251995,28318453736,41833095000
34169784773,24984946131,1.47002E+12
43250418401,28268017295,60441317000
53493787470,33916577679,1.49357E+12
1.10787E+11,1.30354E+11,8.04656E+11
47481674846,26182505113,52322450000
48664896442,24542368532,35806015000
1.3684E+11,39267335241,83673660000
1.21092E+11,1.54759E+11,3.46089E+11
1.12466E+11,39855793042,87826800000
48641947270,25176283016,39625986000
45408298936,26983701683,57419244000
59379866641,36992233785,2.71723E+11
45706752039,34999168049,75429080000
67936623963,28839428929,87383730000
83032110720,29270514318,40584810000
1.10301E+11,37503792331,80282730000
46052107309,24623433610,35486224000
39448311092,25445696252,35806015000
37423434390,24542368532,34997400000
48858038686,24854790305,34997400000
37209950446,24542368532,35559264000
45985931467,30884769371,45852668000
33257337468,30010907585,1.1795E+11
16427276064,44963083397,40598155000
6.5266E+11,1.19821E+12,47785062000
2.27242E+11,5.17016E+11,1.17049E+11
45957166718,41983866407,37723726000
38900105085,26153864195,34557150000
2.17359E+11,82312688761,53478420000
1.47526E+11,3.08295E+11,1.16742E+11
1.16521E+11,74349849620,50337970000
19748961331,30179466247,35873907000
54817418536,1.1591E+11,42365903000
98592602439,2.04222E+11,53946405000
77461803392,56224164505,51727245000
33772271408,82240307610,47275536000
9219769031,31374164292,43259666000
45773211799,26153864195,35115900000
43143995591,26153864195,36203495000
31874983119,26153864195,34557150000
43931658249,26153864195,35915850000
28604624788,26153864195,34557150000
71813349019,35167870187,44321430000
33253057126,25315999315,92543870000
48292565101,28009821230,39138955000
28088536374,32652424607,44242498000
1.11312E+11,1.63344E+11,92529385000
45562108706,26581374864,36204417000
49419229625,24795716039,34478660000
1.30783E+11,42702313698,54341380000
1.26343E+11,1.65633E+11,90797960000
1.01892E+11,38750841091,44806463000
48320512891,25744911002,35701280000
42620632586,30083464650,36908347000
55927747841,39961359634,57438130000
71388336970,47874684423,42570334000
53605526238,33732679234,38123620000
76589049678,30900491894,38238245000
1.24518E+11,40990774300,54341380000
50634599348,24948742084,35048890000
49665658528,26223004935,35766645000
37650286297,24795716039,34321887000
46314982991,25533328056,35292900000
46068287432,24795716039,34321887000
38631220638,24795716039,34321887000
76589049678,32591128516,40520344000
37470103765,25018301681,1.3172E+11
40603451548,28204813418,39751274000
26621106635,29969200409,38428066000
1.04081E+11,97331437146,1.29293E+11
34783974867,26329345196,35582034000
39543979098,24561381485,34031892000
1.26703E+11,44512702582,49883550000
1.32662E+11,96622375379,1.30764E+11
1.02153E+11,35035925437,40694400000
38575326719,25251217938,34922824000
27142846581,27596904980,34996280000
59161200958,43415749143,49326387000
62293772911,33495860855,43024073000
40135261911,29006960069,36750844000
34349476911,28841125684,37446844000
1.13979E+11,43625054545,48181182000
28983141017,24698368532,34284628000
33119690737,25659755261,35008213000
37625921625,24561381485,33875120000
38926307440,24929725227,34501214000
37691802545,24561381485,33875120000
65253147721,30105005789,40144744000
41104669930,24492975789,98031090000
40301601853,28040376152,36366850000
37701815113,27094158428,43074950000
1.04949E+11,1.76334E+11,1.02038E+11
34220269166,25695929521,35926897000
39430942401,24308100317,34455580000
66323408302,38202063261,53443750000
62139679945,1.39584E+11,95335055000
91358770359,29047837695,43369222000
40969532243,24593956478,35228828000
38353878430,24929577660,35284468000
49952807482,33653695090,52955900000
59334439486,34958995276,37785620000
41630590914,26281799513,35934330000
33316503297,26867915949,36070280000
54468176050,36023333332,53443750000
40891131705,24389165395,34708312000
38035602559,24863369713,35326470000
37501743675,24308100317,34298806000
38843643309,24495535997,34924896000
37725159191,24308100317,34298806000
39979052025,24308100317,34298806000
43096916551,28709141180,36809670000
40748445616,24787707995,54706655000
39770139446,26612875117,35912850000
36437473746,29844281312,36709920000
90081788486,1.33082E+11,55561482000
35805379364,25984029904,34679230000
37426057126,24316207572,33605196000
69968634594,43613612321,48443298000
73480490070,1.12161E+11,54706655000
1.01122E+11,34349371241,36851917000
41161648493,24962649347,34323591000
37848129431,25224620721,34392460000
43108046908,42175272448,47542530000
31396405911,27385696543,36403200000
39925708007,26156515794,34729964000
47539588864,26362725385,34882773000
47761715464,43224620987,48443298000
36214620331,24397272650,33857925000
35543284339,25146152650,34391163000
40502779621,24316207572,33559083000
38445715388,24628629345,34074505000
36892615554,24316207572,33559083000
39060993964,24316207572,33559083000
60782449593,26940505689,35735470000
34835824851,24411544091,44704600000
48819631135,25526793991,35912850000
44337976776,26289142933,36485313000
60615288424,52861963594,39482122000
46068868059,24811358354,34640736000
47014112345,24289057741,33578428000
32948082521,35842163534,46278480000
65427402004,49238193176,44704600000
66229176504,28387219303,36627313000
49425648107,24460589969,34296824000
46200359807,24550759778,34365694000
43919055572,34865810899,45065850000
38609514383,25597847446,36326396000
49104981424,24893177610,34703196000
39500659544,25088839423,34844280000
51306787280,36161753800,46278480000
46682477554,24322622515,33831158000
49417223873,24555901817,34352667000
35671734285,24289057741,33532316000
45239486013,24394536685,34047738000
39878309532,24289057741,33532316000
38177094141,24289057741,33532316000
73555970204,25578594802,35696976000
34921339276,24411544091,1.33401E+11
50971351457,25526793991,40674734000
44337976776,26362942013,46637912000
73412395507,31588282128,1.29835E+11
46272260604,24811358354,36105270000
47014112345,24289057741,34474697000
65501693249,31968725274,53879345000
52842230084,36345209781,1.2704E+11
66661371850,26921360987,49704350000
49855995048,24460589969,35527225000
47178138060,24550759778,36606440000
57837672239,31283624418,54591170000
38464756715,25597847446,45533184000
50997129693,24893177610,39336006000
39128158725,25088839423,39105065000
71028637425,32068171850,51883037000
50820778614,24322622515,35044925000
45155306838,24555901817,35687277000
39514647187,24289057741,34474697000
46705311701,24394536685,35376386000
39878309532,24289057741,34474697000
51382999139,25578594802,41882997000
36607464387,24994013105,79742706000
45933167259,28223814824,36041120000
46955344807,32500525814,37041830000
1.06061E+11,1.66735E+11,87885320000
44907555338,26191572087,35024196000
49192377719,24551435506,33870887000
1.32665E+11,43451585996,49171800000
1.40106E+11,1.70623E+11,79742706000
1.12201E+11,37692338736,37336105000
48641947270,25185349990,34706770000
45408298936,27037744677,34762410000
63910688732,42748642041,47776400000
62067552861,36170530396,36784490000
49773715358,28893471923,35099914000
45985931467,29226311846,35287515000
1.37996E+11,42926574820,49171800000
45704754749,24632500584,34123616000
46583759393,25454763226,34774344000
37423434390,24551435506,33714113000
42912793948,24863857279,34340200000
34772270831,24551435506,33714113000
50073075809,30899550573,36092576000
41085436866,24443113957,99586750000
42632686578,25675197348,35864690000
63507531207,26598256917,39334460000
89768876376,69867455588,99586750000
37477010893,24984633552,34778018000
43382621762,24308100317,33702476000
74986732052,36811826387,50503810000
55611116744,67305370977,93225410000
1.09741E+11,28303639029,39476457000
38400200851,24492159835,34434105000
42899172409,24582329644,34489745000
55258574925,34046147865,50250973000
65685246268,26063938445,37074354000
40671779401,24974168687,34827248000
66113845385,25322804689,35003120000
54656404161,36356837905,50503810000
38808406819,24341665091,33955207000
30136680879,24587471683,34489950000
37570209925,24308100317,33656365000
36471372255,24413579261,34171787000
46758139911,24308100317,33656365000
45257806761,25812560069,35855820000
37720204807,24434623807,48971776000
52399255494,25549158165,37739418000
54970441698,27171312387,36551434000
94009711832,1.60024E+11,44625076000
38484102019,24854435074,34657610000
43121342440,24299610167,33541782000
68620120394,38665640480,46344598000
69595217603,1.3648E+11,48971776000
1.04659E+11,29648749407,36693430000
40470523395,24483669685,34260177000
43068965623,24573839494,34329047000
35331659451,37729430769,45131973000
30010062800,25677515452,36301476000
53451927816,24929451027,34666550000
30007912883,25132792043,34861154000
57212157904,38407089393,46344598000
38808406819,24333174941,33794510000
47399936815,24578981533,34369544000
35675806772,24299610167,33495669000
35920334372,24405089111,34011090000
37779500989,24299610167,33495669000
35189592883,25622547423,35713850000
36387241538,24411544091,53286506000
51332018389,29650881433,41643827000
71016929604,26424314000,48240270000
52512353536,34672254119,48529777000
45869430887,24811358354,35223757000
51538791162,24289057741,33746698000
68201861648,32055561008,50049300000
53839589773,42067062357,53286506000
73821212441,27035332783,48328884000
49425648107,24460589969,34441064000
46177436681,24550759778,34783440000
43086030617,31484431948,49518367000
51280184367,25795721075,41995700000
42568865512,24893177610,37288680000
51040125281,25129146100,37144920000
70862701222,32155007584,50049300000
45216651865,24322622515,33999426000
44930091430,24555901817,34704847000
35671734285,24289057741,33746698000
46716109999,24394536685,34303457000
37753550777,24289057741,33746698000
51382999139,25776468431,39610905000
37640588329,24600097762,56882934000
47050220449,32693417347,42428342000
91490161535,38398226978,71600040000
61033919992,38407167069,52126204000
54026768211,25440949804,37388763000
54359613615,24329137518,34652127000
79199630545,38227589270,54900572000
76120914132,48017330417,56882934000
94424445483,34971696039,55963090000
47230851648,24462572749,35215553000
54239988616,24727667199,37729796000
66395774176,33099167117,60270985000
42214418523,27542177486,42856583000
45609559748,26232539316,41405670000
56406827317,26225650672,39368540000
70472904977,35913475932,57582270000
49487241031,24329137518,34810974000
49053123395,24617793958,35572060000
37367427224,24329137518,34652127000
